Watching PID 28422 page references grow, output every 1 seconds...
Est(s)     RSS(KB)    PSS(KB)    Ref(KB)
1.001      4192.00    1672.00     224.00
2.002      4308.00    1788.00     344.00
3.005      4428.00    1908.00     468.00
4.007      4548.00    2028.00     592.00
5.009      4664.00    2144.00     712.00
6.011      4784.00    2264.00     836.00
7.012      4904.00    2384.00     960.00
8.015      5020.00    2500.00    1080.00
9.016      5140.00    2620.00    2340.00
10.018     5260.00    2740.00    2460.00
11.020     5376.00    2856.00    2576.00
12.022     5496.00    2976.00    2696.00
13.024     5616.00    3096.00    2816.00
14.026     5732.00    3212.00    2932.00
15.028     5852.00    3332.00    3052.00
16.030     5968.00    3448.00    3168.00
17.032     6088.00    3568.00    3288.00
18.034     6208.00    3688.00    3408.00
19.036     6324.00    3804.00    3524.00
20.038     6444.00    3924.00    3644.00
21.040     6564.00    4044.00    3764.00
22.042     6680.00    4160.00    3880.00
23.044     6800.00    4280.00    4000.00
24.046     6920.00    4400.00    4120.00
25.048     7036.00    4516.00    4236.00
26.050     7148.00    4626.00    4352.00
27.053     7256.00    4734.00    4460.00
28.056     7368.00    4847.00    4572.00
29.059     7476.00    4956.00    4680.00
30.062     7584.00    5062.00    4788.00
